Artist,Popularity_min,Popularity_max,Popularity_mean,Popularity_var,Danceability_min,Danceability_max,Danceability_mean,Danceability_var,Energy_min,Energy_max,Energy_mean,Energy_var,Loudness_min,Loudness_max,Loudness_mean,Loudness_var,Speechiness_min,Speechiness_max,Speechiness_mean,Speechiness_var,Acousticness_min,Acousticness_max,Acousticness_mean,Acousticness_var,Instrumentalness_min,Instrumentalness_max,Instrumentalness_mean,Instrumentalness_var,Liveness_min,Liveness_max,Liveness_mean,Liveness_var,Valence_min,Valence_max,Valence_mean,Valence_var,Tempo_min,Tempo_max,Tempo_mean,Tempo_var,Genre_classical,Genre_rap,Genre_r&b,Genre_industrial,Genre_indie,Genre_opera,Genre_neo soul,Genre_orchestra,Genre_psychedelic rock,Genre_soundtrack,Genre_art pop,Genre_german hip hop,Genre_classic rock,Genre_electro,Genre_bedroom pop,Genre_electronic,Genre_art rock,Genre_alternative r&b,Genre_reggae,Genre_singer-songwriter,Key_<lambda>,Mode_<lambda>,Time Signature_<lambda>
Michael Bibi,42,62,48.9,46.76666666666668,0.768,0.904,0.8143,0.0013046777777777777,0.702,0.878,0.787,0.004229555555555558,-9.46,-4.796,-7.737700000000001,2.511442011111111,0.0362,0.166,0.07184,0.0014941382222222223,2.87e-05,0.0927,0.015119370000000002,0.0007897474951912223,0.00467,0.903,0.554667,0.06970433333444444,0.0538,0.117,0.08242000000000001,0.0005580528888888889,0.207,0.826,0.49269999999999997,0.03502134444444445,124.013,131.002,128.01069999999999,5.7597451222222205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,4
Mohama Saz,8,18,11.9,10.322222222222223,0.28,0.596,0.4713,0.01275401111111111,0.472,0.916,0.7499,0.01882898888888889,-14.425,-4.939,-7.8347,7.678932677777778,0.0246,0.0444,0.03328,3.9819555555555565e-05,3.78e-05,0.00697,0.0018591800000000002,4.768047346222221e-06,0.00213,0.863,0.5280229999999999,0.1259987224011111,0.0901,0.419,0.16181,0.011087696555555554,0.333,0.72,0.4887,0.022979344444444445,79.726,144.835,107.1149,613.1155058777779,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1,4
Nadah El Shazly,10,31,16.1,43.65555555555555,0.184,0.777,0.4025,0.026083388888888892,0.165,0.945,0.4951,0.05919743333333335,-17.393,-8.666,-12.7747,12.415028011111115,0.0313,0.267,0.10498,0.00850745288888889,0.00218,0.971,0.325098,0.12695901070666665,0.0127,0.942,0.44974,0.14624743377777777,0.0815,0.367,0.19507,0.013225004555555553,0.0353,0.512,0.17844,0.027346896,82.217,181.881,135.8074,1173.853222488889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
Nathan Shepherd,0,1,0.16666666666666666,0.16666666666666669,0.381,0.673,0.5308333333333334,0.010780166666666667,0.641,0.931,0.7903333333333333,0.01395346666666667,-6.737,-4.176,-5.460999999999999,0.7205896,0.0324,0.0633,0.04298333333333334,0.00012970166666666658,0.0011,0.0122,0.00621,2.313388e-05,0.0,0.000345,0.00011719999999999999,2.7540239999999998e-08,0.0446,0.347,0.13818333333333332,0.012382737666666666,0.366,0.871,0.633,0.03787879999999999,96.972,197.955,131.1315,1679.1984163000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,4
New Road,59,62,59.9,0.9888888888888879,0.356,0.603,0.44160000000000005,0.006541155555555558,0.269,0.59,0.4527,0.011779566666666652,-9.362,-6.551,-7.7479,0.9528098777777776,0.0283,0.0494,0.03469,4.2036555555555534e-05,0.0445,0.889,0.5438500000000001,0.08204844722222221,1.08e-05,0.0916,0.01006199,0.0008262562405032222,0.0904,0.314,0.13956,0.004504184888888888,0.164,0.494,0.2963,0.012806233333333335,76.044,145.86,116.8519,365.9621758777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,3
Nilüfer Yanya,43,59,51.9,23.433333333333337,0.582,0.827,0.701,0.006935555555555556,0.333,0.828,0.6573,0.02023712222222222,-10.317,-5.816,-8.331199999999999,1.675956177777778,0.0241,0.0762,0.0421,0.00029376222222222227,0.02,0.249,0.09501,0.007087974333333334,1.14e-05,0.552,0.12298375000000002,0.04317063915412057,0.0775,0.408,0.16494999999999999,0.014868227222222224,0.108,0.793,0.4791,0.03825187777777778,87.53,170.081,114.454,859.8339315555554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4
Parcels,63,78,68.8,25.95555555555548,0.609,0.921,0.7861,0.01030832222222222,0.384,0.819,0.5796,0.019467599999999998,-11.64,-5.275,-9.0722,3.9216266222222225,0.0284,0.115,0.05414,0.0008999626666666666,0.015,0.891,0.3574,0.0675156,5.06e-06,0.485,0.088892506,0.02581386235511147,0.0794,0.356,0.1301,0.00695275111111111,0.334,0.942,0.6959,0.04048632222222222,79.974,122.969,108.96490000000001,160.42670321111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4
Peter Doherty,29,45,37.0,36.444444444444436,0.541,0.791,0.6443000000000001,0.005552455555555556,0.26,0.807,0.5353,0.02888934444444445,-10.706,-4.986,-7.709999999999999,4.452476888888888,0.026,0.0497,0.03488,7.369955555555555e-05,0.0121,0.7,0.33481,0.05162989433333334,0.0,0.298,0.03338542,0.008667012217141778,0.0499,0.161,0.10841,0.0010852654444444445,0.131,0.788,0.3983,0.04929356666666668,93.922,144.097,109.8685,267.25883916666663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,4
Pipiolas,26,44,33.1,30.32222222222226,0.319,0.834,0.5891,0.029745433333333324,0.331,0.868,0.6525000000000001,0.02284094444444444,-11.494,-7.369,-8.855500000000001,1.5252698333333332,0.0274,0.161,0.054400000000000004,0.0014412755555555559,0.0024,0.786,0.177267,0.06681975311222221,0.0,0.037,0.008323309999999999,0.0001824279691432222,0.0653,0.471,0.19043,0.01858619122222222,0.224,0.811,0.5445,0.04269583333333334,75.0,144.937,117.79100000000001,399.6491051111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
Real Farmer,13,31,19.4,27.15555555555555,0.244,0.634,0.41450000000000004,0.016864722222222225,0.632,0.976,0.7918000000000001,0.009534177777777781,-7.512,-5.851,-6.6171999999999995,0.31220795555555525,0.0275,0.0727,0.04308,0.0003339417777777778,0.0014,0.39,0.07055,0.016293311955555556,3.55e-05,0.622,0.11338445,0.043046056887024994,0.0782,0.496,0.21311,0.02043554766666666,0.176,0.847,0.5610999999999999,0.03436787777777778,87.163,176.558,137.276,1072.6844195555548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
Royish Good Looks,30,35,32.7,3.566666666666666,0.447,0.718,0.5509000000000001,0.008624544444444441,0.511,0.878,0.6952,0.017671288888888883,-9.872,-6.766,-8.528,1.5766660000000012,0.0292,0.08,0.039400000000000004,0.0002460755555555556,3.33e-05,0.138,0.051427060000000004,0.004014450262016,0.0,1.91e-05,4.236e-06,4.315111555555556e-11,0.0558,0.351,0.17648999999999998,0.012489894333333335,0.23,0.79,0.6259,0.030761877777777766,100.048,198.005,149.09120000000001,1093.2213881777777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4
Sabrina Carpenter,84,92,88.4,7.377777777777766,0.581,0.791,0.7017,0.003935344444444445,0.586,0.907,0.7514000000000001,0.008716711111111115,-6.086,-3.795,-4.9185,0.6161431666666666,0.0293,0.0714,0.045450000000000004,0.000191305,0.00946,0.329,0.12117599999999999,0.010740279093333336,0.0,5.36e-06,1.1070000000000002e-06,3.913245555555557e-12,0.0958,0.308,0.17878,0.006602528444444445,0.621,0.903,0.729,0.006956222222222223,94.99,138.992,118.69649999999999,195.13870938888886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4
Sailor Honeymoon,3,23,12.222222222222221,38.69444444444444,0.159,0.687,0.44611111111111107,0.041767111111111116,0.466,0.985,0.778,0.025409499999999998,-7.794,-3.268,-6.040333333333333,2.40647425,0.0345,0.129,0.07221111111111111,0.001045723611111111,1.64e-05,0.00155,0.00042026666666666667,2.2417153999999998e-07,0.000171,0.809,0.3866078888888889,0.1032918976851111,0.0911,0.444,0.22245555555555555,0.022605492777777778,0.236,0.893,0.5415555555555556,0.04300652777777778,75.275,170.399,134.606,1406.506547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,4
Sam & Dave,28,74,46.9,210.76666666666662,0.376,0.918,0.7329000000000001,0.02619698888888889,0.326,0.502,0.3912,0.003575511111111109,-14.482,-5.661,-12.2922,8.6871164,0.0304,0.163,0.06266000000000001,0.0021008804444444446,0.0994,0.589,0.29094,0.030538169333333334,0.0,0.038,0.0051511330000000004,0.00013921797483488997,0.029,0.258,0.10573000000000002,0.004462991222222223,0.347,0.92,0.7393,0.03056245555555556,106.841,206.288,126.20660000000001,875.512827377778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
Seefeel,24,36,28.3,14.455555555555556,0.208,0.708,0.40549999999999997,0.031658500000000006,0.297,0.83,0.48460000000000003,0.03855737777777777,-20.753,-11.619,-14.963999999999999,8.537166444444443,0.035,0.219,0.07372999999999999,0.003569893444444445,9.18e-05,0.963,0.34488378,0.20001897552181733,0.786,0.971,0.9158,0.003044844444444442,0.0671,0.465,0.22000999999999998,0.01923237877777778,0.038,0.721,0.27344999999999997,0.05260624722222221,90.328,145.528,119.44149999999999,355.86175383333324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4
Soul 'n Jazz Tree,9,47,29.714285714285715,366.5714285714285,0.44,0.728,0.5721428571428572,0.013099476190476187,0.169,0.529,0.3702857142857143,0.012080238095238095,-15.689,-7.76,-9.622857142857143,7.6567264761904745,0.0258,0.0707,0.03598571428571429,0.00024511809523809525,0.442,0.756,0.6227142857142857,0.015316238095238098,0.0,0.000216,3.1544285714285715e-05,6.6189737285714275e-09,0.0909,0.175,0.12541428571428573,0.0007367680952380954,0.0924,0.473,0.27677142857142856,0.02063863238095238,82.002,139.683,112.31428571428572,510.6884575714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
Spiritualized,34,56,40.7,39.34444444444439,0.119,0.468,0.2945,0.015150944444444446,0.167,0.874,0.45990000000000003,0.058885655555555534,-16.851,-4.097,-10.469899999999999,14.886780988888887,0.0292,0.049,0.036270000000000004,3.2691222222222234e-05,0.0102,0.853,0.28615,0.11424109388888887,2.92e-05,0.943,0.40081722,0.17332816413515065,0.0894,0.717,0.26873,0.04731004899999999,0.0369,0.38,0.18809,0.00972145877777778,80.956,171.56,122.8095,794.8750396111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
Squidji,30,51,38.9,40.98888888888887,0.615,0.774,0.7101,0.002612544444444447,0.357,0.843,0.5404,0.022348488888888882,-10.593,-6.416,-8.498000000000001,2.891064444444444,0.051,0.44,0.13577999999999998,0.022156897333333335,0.0551,0.827,0.28261,0.06455209877777777,0.0,0.0015,0.0002651,2.914178777777778e-07,0.0801,0.13,0.10095000000000001,0.00026137833333333336,0.112,0.887,0.4662,0.05282351111111111,104.911,171.812,137.03640000000001,441.16464160000015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
Stereolab,46,57,50.9,16.322222222222234,0.322,0.76,0.5137,0.025113122222222214,0.292,0.869,0.6157,0.034288900000000004,-16.908,-6.08,-10.4162,13.797252400000001,0.0258,0.0576,0.03606,0.00010152933333333333,1.09e-05,0.964,0.22832409,0.10394922269728098,0.000185,0.941,0.4035285,0.11494874901138889,0.0689,0.306,0.13960999999999998,0.007749416555555555,0.27,0.805,0.6275000000000001,0.028845388888888893,74.275,138.982,113.95920000000001,450.26586195555535,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,4
Sturgill Simpson,34,63,48.2,190.4,0.323,0.713,0.5490999999999999,0.015396766666666669,0.185,0.95,0.5403,0.0571889,-13.384,-4.889,-8.586,7.0647319999999985,0.0293,0.205,0.05950999999999999,0.0030788365555555553,0.0288,0.97,0.42478,0.09469732844444444,0.0,0.578,0.12362786299999999,0.05055624217038324,0.0514,0.368,0.19912000000000002,0.011991379555555555,0.165,0.833,0.5602,0.03749017777777778,84.41,186.35,109.78209999999999,1342.871764322222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,4
TV On The Radio,46,67,56.4,51.822222222222166,0.286,0.658,0.49029999999999996,0.016226900000000002,0.589,0.948,0.7697999999999999,0.013409066666666667,-9.01,-3.454,-5.6173,3.9200495666666675,0.0248,0.0621,0.03947,0.00013459566666666666,0.000515,0.0312,0.0110955,0.00014306553583333332,0.000183,0.292,0.036875,0.008244743045333331,0.0681,0.402,0.14665,0.010987049444444449,0.143,0.863,0.35309999999999997,0.05290987777777778,79.979,176.069,127.2388,1263.8769361777768,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,4
The Jesus Lizard,27,39,33.0,16.42105263157895,0.238,0.49,0.3877,0.00783201052631579,0.464,0.977,0.7711,0.03079630526315789,-12.368,-2.848,-8.8636,9.13362277894737,0.0293,0.079,0.051000000000000004,0.00027565052631578946,3.97e-06,0.000239,5.9583e-05,6.858991474736842e-09,2.45e-06,0.74,0.259440204,0.10431694096424785,0.0316,0.299,0.13774,0.008228406736842104,0.361,0.843,0.6033000000000001,0.02055285263157895,82.373,182.883,133.4144,913.6556642526317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
The Mars Volta,25,55,34.7,161.3444444444445,0.198,0.593,0.34500000000000003,0.017182,0.196,0.923,0.6304000000000001,0.0601576,-17.262,-3.585,-8.4603,19.855674455555558,0.0349,0.243,0.07915,0.003976427222222221,0.0041,0.958,0.374736,0.1403863800711111,0.0,0.815,0.098384,0.06505942819557554,0.0944,0.697,0.27044,0.050153047111111106,0.0764,0.517,0.27793999999999996,0.02498661377777778,68.604,169.806,116.92229999999999,1396.228620455556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,4
Tristwch Y Fenywod,17,33,22.5,27.714285714285726,0.266,0.548,0.41975,0.007738214285714287,0.306,0.569,0.4635,0.007808857142857144,-13.758,-8.854,-10.6875,2.1274388571428595,0.0277,0.0453,0.0339375,3.9625535714285725e-05,7.25e-05,0.203,0.0566820625,0.006722458085459823,4.46e-06,0.678,0.2446380575,0.07758934522870076,0.0567,0.295,0.127025,0.005241607857142858,0.0323,0.616,0.2355875,0.04431074125,74.446,178.128,125.65075,882.9231653571427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
Turnstile,58,69,62.8,13.511111111111106,0.186,0.699,0.471,0.02430288888888889,0.583,0.957,0.8377000000000001,0.017544677777777774,-8.389,-3.841,-6.1942,1.6556290666666662,0.0284,0.141,0.06739999999999999,0.001259131111111111,1.9e-05,0.0813,0.013726859999999999,0.0006414353081515555,0.00126,0.658,0.17594400000000002,0.04688688096000001,0.0716,0.882,0.19209,0.06081638099999999,0.0352,0.807,0.37717,0.06655802233333334,84.051,163.991,130.5515,527.864704277778,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4
Warmduscher,35,54,41.7,40.23333333333338,0.34,0.778,0.5809,0.020396988888888884,0.519,0.971,0.7912,0.02320884444444444,-7.122,-4.764,-6.165,0.4993924444444443,0.0277,0.2,0.06974,0.0024297315555555556,0.00766,0.341,0.128318,0.01659617008444445,4.59e-05,0.647,0.07814571000000001,0.040693637621003226,0.0801,0.876,0.36291,0.0823795921111111,0.169,0.931,0.6326,0.07407182222222224,102.081,166.007,117.44269999999999,459.174077788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
Waxahatchee,46,61,52.9,16.766666666666666,0.499,0.746,0.6057,0.009770899999999997,0.239,0.782,0.564,0.026093555555555557,-11.81,-3.425,-7.2829999999999995,7.079653333333336,0.024,0.0529,0.03259,6.655211111111114e-05,0.0126,0.75,0.34036,0.08043728711111112,0.0,0.000813,0.00012010300000000001,6.562768986777778e-08,0.0752,0.338,0.15838000000000002,0.007584217333333333,0.165,0.664,0.41450000000000004,0.027461166666666672,84.566,145.9,115.09290000000001,398.0555758777777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,4
Wet Leg,48,70,57.9,54.1,0.357,0.747,0.633,0.014441777777777776,0.569,0.87,0.7085,0.007503388888888891,-7.325,-4.94,-5.9347,0.6165980111111112,0.0255,0.0888,0.04252,0.0003757373333333334,0.000141,0.058,0.010701400000000002,0.0003172203807111112,0.000729,0.777,0.1974459,0.07985665707476666,0.0409,0.425,0.18331999999999998,0.01593649288888889,0.314,0.935,0.5708,0.048063288888888896,96.018,160.021,132.8763,379.6209902333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
Young Beefy,0,0,0.0,0.0,0.563,0.927,0.7692,0.01094240000000001,0.31,0.823,0.5972999999999999,0.030479566666666662,-13.214,-4.389,-7.3581,7.952672544444444,0.0434,0.456,0.20534,0.024614424888888892,0.0274,0.592,0.24550999999999998,0.03882389211111111,0.0,0.794,0.137816116,0.07418530635147724,0.0957,0.583,0.22293,0.025792266777777777,0.0991,0.708,0.37071,0.044747307666666666,125.054,194.09,146.1124,468.15466448888884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,4
Youth Lagoon,41,55,45.6,19.15555555555555,0.348,0.74,0.5730000000000001,0.015339111111111116,0.224,0.839,0.5245,0.04413183333333334,-14.398,-5.063,-9.886500000000002,8.568247166666668,0.0254,0.0516,0.0323,6.0395555555555566e-05,0.0226,0.887,0.6380600000000001,0.06177879155555557,0.184,0.922,0.5721,0.06964565555555556,0.105,0.653,0.2555,0.048334277777777775,0.12,0.823,0.41129999999999994,0.0562980111111111,74.517,201.763,104.1,1398.323160666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4
beabadoobee,75,86,80.0909090909091,15.09090909090916,0.417,0.726,0.5972727272727273,0.00873701818181818,0.393,0.921,0.5747272727272728,0.03579621818181818,-10.146,-3.939,-7.442636363636364,4.579932654545457,0.0254,0.135,0.03949090909090909,0.0010118189090909092,0.0154,0.848,0.5502181818181818,0.08070316363636362,0.0,0.15,0.0359801,0.00278278486891,0.0909,0.696,0.20680909090909091,0.0331504809090909,0.345,0.679,0.501,0.011430600000000003,82.002,146.053,124.44090909090909,358.6819278909093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4
damoridemort,3,8,5.0,2.6666666666666674,0.291,0.74,0.4545,0.021302277777777774,0.216,0.918,0.6045,0.04989005555555556,-17.867,-5.715,-9.4632,14.148735511111113,0.0261,0.202,0.06201000000000001,0.002898676555555556,0.0483,0.948,0.47877000000000003,0.09296228011111111,0.0,0.918,0.272907,0.11600205449,0.109,0.521,0.2043,0.018744233333333336,0.0394,0.817,0.21711,0.05922737655555556,91.942,138.199,111.66279999999999,185.8427355111112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4
feeble little horse,40,52,43.9,14.988888888888892,0.175,0.623,0.47450000000000003,0.018270500000000005,0.461,0.811,0.6562,0.012234844444444436,-11.31,-6.935,-8.4388,1.8248568444444446,0.0265,0.0586,0.03789,0.00014708322222222218,0.00215,0.624,0.194605,0.05592127913888889,4.42e-05,0.407,0.06679992,0.01906219834584178,0.083,0.387,0.25065,0.014162002777777774,0.183,0.583,0.3828,0.01888084444444444,78.031,179.05,118.3114,924.3728020444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4
salem ilese,48,68,57.5,77.83333333333331,0.427,0.876,0.6296999999999999,0.017492900000000006,0.493,0.866,0.6446,0.01713048888888889,-7.549,-3.422,-5.5741,1.7178436555555558,0.0277,0.211,0.06712,0.0028083039999999993,0.00485,0.424,0.174465,0.02438176225,0.0,0.0284,0.0029479190000000002,8.005218027292111e-05,0.0668,0.692,0.22544,0.038654895999999994,0.257,0.931,0.5382,0.04984795555555555,90.004,175.978,124.3269,787.3636176555552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
underscores,45,55,49.7,14.455555555555561,0.296,0.807,0.6738999999999999,0.025179433333333345,0.45,0.829,0.6727000000000001,0.011719122222222225,-7.762,-3.905,-5.214499999999999,1.1561205,0.0563,0.358,0.1367,0.007795788888888887,0.00507,0.463,0.13151700000000002,0.023318998001111115,0.0,0.0018,0.00032048,3.0719888177777775e-07,0.0942,0.61,0.24712,0.02687329955555555,0.419,0.875,0.6658000000000001,0.036793955555555556,77.003,172.013,132.764,889.1790300000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9,1,4
